t,x,x'
55.55555555555556,38.633224744991296,2.5917410025907346
55.65565565565566,38.880299594011426,2.349498622893541
55.75575575575576,39.10307552155104,2.105787883046901
55.85585585585586,39.301413299908084,1.8607610943291053
55.95595595595596,39.47518897442815,1.614571390506144
56.05605605605606,39.624293940972095,1.3673726321280881
56.15615615615616,39.74863501379009,1.1193193103712542
56.25625625625626,39.8481344837597,0.8705664504862499
56.35635635635636,39.922730166951524,0.6212695149122385
56.45645645645646,39.97237544349215,0.37158430611797566
56.55655655655656,39.997039286700044,0.12166686923033884
56.65665665665666,39.99670628247624,-0.12832660548879696
56.75675675675676,39.97137663893762,-0.3782398802563881
56.85685685685686,39.92106618628686,-0.6279167674117502
56.95695695695696,39.845806366919064,-0.8772012270287614
57.05705705705706,39.745644215771314,-1.125937464435736
57.15715715715716,39.620642330927325,-1.3739700275820228
57.25725725725726,39.47087883449572,-1.6211439041904752
57.35735735735736,39.29644732378623,-1.8673046186350784
57.45745745745746,39.097456812814436,-2.112298328483187
57.55755755755756,38.87403166417154,-2.3559719206420358
57.65765765765766,38.626311511301815,-2.5981731070494396
57.75775775775776,38.35445117123624,-2.8387505198488734
57.85785785785786,38.0586205478369,-3.0775538059894543
57.95795795795796,37.7390045256126,-3.3144337211917048
58.05805805805806,37.39580285417205,-3.549242223220368
58.15815815815816,37.02923002338689,-3.7818325644059847
58.25825825825826,36.639515129342485,-4.0120593833574105
58.35835835835836,36.22690173116034,-4.239778795807952
58.45845845845846,35.791647698781574,-4.46484848453835
58.55855855855856,35.3340250518066,-4.687127788320406
58.65865865865866,34.854319789491726,-4.906477789825674
58.75875875875876,34.35283171200895,-5.122761402444268
58.85885885885886,33.82987423308058,-5.335843455959526
58.95895895895896,33.2857741841059,-5.545590781024998
59.05905905905906,32.72087160990215,-5.7518722923909555
59.15915915915916,32.1355195561876,-5.954559070828397
59.25925925925926,31.530083848939498,-6.153524443699376
59.35935935935936,30.90494286576468,-6.348644064123273
59.45945945945946,30.260487299425943,-6.539795988689548
59.55955955955956,29.59711991367175,-6.726860753668401
59.65965965965966,28.91525529152203,-6.909721449671717
59.75975975975976,28.215319576167257,-7.088263794717625
59.85985985985987,27.497750204642855,-7.262376205653015
59.95995995995997,26.762995634445275,-7.431949867889381
60.06006006006007,26.011515063260664,-7.596878803408392
60.16016016016017,25.24377814198126,-7.757059936994702
60.26026026026027,24.46026468118888,-7.91239316065461
60.36036036036037,23.661464351288927,-8.062781396180291
60.46046046046047,22.84787637648231,-8.20813065582052
60.56056056056057,22.020009222766596,-8.348350101019951
60.66066066066067,21.178380280161292,-8.483352099190263
60.76076076076077,20.32351553935595,-8.61305227847767
60.86086086086087,19.455949262983086,-8.73736958049259
60.96096096096097,18.57622365172145,-8.856226310968488
61.06106106106107,17.684888505438234,-8.96954818831827
61.16116116116117,16.782500879582066,-9.077264390057863
61.26126126126127,15.869624737041491,-9.179307597067949
61.36136136136137,14.946830595686514,-9.275614035666228
61.46146146146147,14.014695171813514,-9.366123517463901
61.56156156156157,13.073801019716335,-9.450779476981442
61.66166166166167,12.12473616760881,-9.529529007000187
61.76176176176177,11.168093750126282,-9.602322891627624
61.86186186186187,10.204471637635752,-9.669115637055718
61.96196196196197,9.234472062586377,-9.729865499993068
62.06206206206207,8.258701243133789,-9.784534513753098
62.16216216216217,7.277769004273484,-9.833088511982005
62.26226226226227,6.2922883967200525,-9.875497150011617
62.36236236236237,5.302875313770443,-9.911733923823817
62.46246246246247,4.310148106390701,-9.9417761866147
62.56256256256257,3.314727196766744,-9.965605162948082
62.66266266266267,2.3172346905606984,-9.983205960489538
62.76276276276277,1.3182939881151077,-9.994567579313632
62.86286286286287,0.31852939484801734,-9.999682918778499
62.96296296296297,-0.6814342689175876,-9.998548781963528
63.06306306306307,-1.680972058446144,-9.991165877667328
63.16316316316317,-2.6794592951596248,-9.977538819964751
63.26326326326327,-3.6762719570413123,-9.957676125323248
63.36336336336337,-4.670787068629245,-9.93159020728035
63.46346346346347,-5.6623830903556,-9.899297368685616
63.56356356356357,-6.650440306988685,-9.86081779151188
63.66366366366367,-7.634341214934787,-9.816175524242176
63.76376376376377,-8.613470908157815,-9.76539846684022
63.86386386386387,-9.587217462475554,-9.708518353313833
63.96396396396397,-10.55497231799235,-9.645570731882234
64.06406406406407,-11.516130659429246,-9.576594942759549
64.16416416416416,-12.47009179411383,-9.50163409356846
64.26426426426427,-13.416259527393608,-9.420735032399346
64.36436436436436,-14.354042535238245,-9.33394831853175
64.46446446446447,-15.282854733797834,-9.241328190836477
64.56456456456456,-16.202115645686227,-9.142932533878064
64.66466466466467,-17.111250762760505,-9.038822841738812
64.76476476476476,-18.009691905169852,-8.929064179586987
64.86486486486487,-18.896877576449477,-8.81372514301321
64.96496496496496,-19.772253314437616,-8.69287781516044
65.06506506506507,-20.635272037796344,-8.566597721674361
65.16516516516516,-21.485394387919584,-8.434963783502312
65.26526526526527,-22.322089066014687,-8.298058267570264
65.36536536536536,-23.14483316514688,-8.155966735368667
65.46546546546547,-23.953112497039083,-8.00877798947931
65.56556556556556,-24.74642191342282,-7.856584018076589
65.66566566566567,-25.524265621739474,-7.699479937437903
65.76576576576576,-26.286157494994466,-7.537563932499069
65.86586586586587,-27.03162137557082,-7.370937195491938
65.96596596596596,-27.760191372812155,-7.199703862702543
66.06606606606607,-28.4714121541892,-7.0239709493893105
66.16616616616616,-29.16483922986778,-6.843848282902009
66.26626626626627,-29.840039230500505,-6.659448434043228
66.36636636636636,-30.496590178068498,-6.470886646715296
66.46646646646647,-31.13408174960392,-6.278280765896587
66.56656656656656,-31.75211553362846,-6.0817511639922515
66.66666666666667,-32.350305279147555,-5.881420665605378
66.76676676676676,-32.928277137044674,-5.677414470775618
66.86686686686687,-33.48566989372485,-5.469860076733234
66.96696696696696,-34.022135196861406,-5.258887198217482
67.06706706706707,-34.537337773104845,-5.044627686409124
67.16716716716716,-35.030955637617744,-4.827215446527733
67.26726726726727,-35.50268029530482,-4.606786354145285
67.36736736736736,-35.95221693361231,-4.383478170268357
67.46746746746747,-36.37928460677624,-4.157430455241977
67.56756756756756,-36.78361641140433,-3.9287844815289565
67.66766766766767,-37.16495965328199,-3.6976831454191963
67.76776776776777,-37.52307600529792,-3.4642708777241595
67.86786786786787,-37.85774165639086,-3.2286935535123167
67.96796796796797,-38.16874745142413,-2.991098400941976
68.06806806806807,-38.455899021900876,-2.7516339092484783
68.16816816816817,-38.719016907437975,-2.5104497359432583
68.26826826826827,-38.95793666792298,-2.267696613282772
68.36836836836838,-39.17250898628381,-2.0235262540657453
68.46846846846847,-39.362599761807076,-1.7780912568176115
68.56856856856858,-39.52809019394666,-1.5315450104214023
68.66866866866867,-39.66887685657018,-1.2840415982546896
68.76876876876878,-39.78487176259695,-1.0357357018924893
68.86886886886887,-39.876002418987056,-0.7867825044363148
68.96896896896898,-39.942211872047146,-0.537337593529789
69.06906906906907,-39.98345874302461,-0.2875568641214329
69.16916916916918,-39.999717253968,-0.03759642103539776
69.26926926926927,-39.99097724383736,0.21238751858896773
69.36936936936938,-39.95724417485456,0.4622387229277438
69.46946946946947,-39.89853912908961,0.7118010431122436
69.56956956956958,-39.81489879528503,0.9609185108169723
69.66966966966967,-39.70637544592658,1.2094354357347534
69.76976976976978,-39.573036904574664,1.4571965028781015
69.86986986986987,-39.41496650347681,1.7040468696460334
69.96996996996998,-39.23226303148773,1.949832262595653
70.07007007007007,-39.02504067232951,2.19439907385803
70.17017017017018,-38.79342893323048,2.4375944571381187
70.27027027027027,-38.537572563987425,2.679266423238714
70.37037037037038,-38.257631466501685,2.919263935048754
70.47047047047047,-37.953780594845654,3.1574370019365956
70.57057057057058,-37.62620984592219,3.393636773489277
70.67067067067067,-37.27512394078523,3.6277156325391804
70.77077077077078,-36.90074229669579,3.859527287419955
70.87087087087087,-36.50329888999334,4.088926863394046
70.97097097097098,-36.08304210986819,4.31577099319469
71.07107107107107,-35.64023460312633,4.539917906625788
71.17117117117118,-35.175153110043745,4.761227519163663
71.27127127127127,-34.68808829141274,4.979561519505329
71.37137137137138,-34.17934454688841,5.194783456008549
71.47147147147147,-33.649239824748754,5.406758821969672
71.57157157157158,-33.09810542318738,5.61535513968594
71.67167167167167,-32.526285783262885,5.820442043249746
71.77177177177178,-31.934138273634442,6.021891360023074
71.87187187187187,-31.32203296721799,6.219577190741231
71.97197197197198,-30.69035240990273,6.413375988195788
72.07207207207207,-30.039491381472388,6.60316663444756
72.17217217217218,-29.36985664888071,6.7888305165213785
72.27227227227228,-28.681866712035355,6.970251600535336
72.37237237237238,-27.975951542249074,7.147316504218188
72.47247247247248,-27.25255231352164,7.31991456776958
72.57257257257258,-26.512121126820464,7.487937923018817
72.67267267267268,-25.755120727532205,7.651281560838966
72.77277277277278,-24.982024216261966,7.809843396774134
72.87287287287288,-24.19331475316082,7.963524334838934
72.97297297297298,-23.389485255966452,8.112228329450247
73.07307307307308,-22.571038091945606,8.255862445452587
73.17317317317318,-21.738484763930913,8.394336916199547
73.27327327327328,-20.892345590648258,8.52756519965503
73.37337337337338,-20.03314938153453,8.655464032479202
73.47347347347348,-19.161433106248925,8.777953482065374
73.57357357357358,-18.277741559084408,8.894956996495276
73.67367367367368,-17.382627018488996,9.006401452381512
73.77377377377378,-16.476648901909726,9.112217200567299
73.87387387387388,-15.560373416174947,9.212338109654922
73.97397397397398,-14.634373203633496,9.306701607335706
74.07407407407408,-13.699226984271867,9.395248719495665
74.17417417417418,-12.755519194033067,9.477924107072415
74.27427427427428,-11.803839619563167,9.554676100640274
74.37437437437438,-10.84478302961386,9.62545673270198
74.47447447447448,-9.878948803331346,9.690221767666815
74.57457457457458,-8.906940555663885,9.748930729496399
74.67467467467468,-7.929365760122101,9.80154692700091
74.77477477477478,-6.9468353691278155,9.848037476769871
74.87487487487488,-5.959963432188674,9.88837332372322
74.97497497497498,-4.969366712137195,9.922529259269787
75.07507507507508,-3.975664299674077,9.950483937061836
75.17517517517518,-2.9794772264566673,9.972219886335846
75.27527527527528,-1.9814280769743933,9.987723522831168
75.37537537537538,-0.9821405994537239,9.99698515727974
75.47547547547548,0.017760683964163082,9.99999900146157
75.57557557557558,1.0176508675293898,9.996763171822183
75.67567567567568,2.0169050524291268,9.98727969064978
75.77577577577578,3.0148987373290073,9.971554484811378
75.87587587587588,4.01100820866613,9.949597382048703
75.97597597597598,5.004610930449733,9.92142210483618
76.07607607607608,5.995085933325916,9.887046261804828
76.17617617617618,6.9818142026632755,9.846491336737442
76.27627627627628,7.964179065416896,9.799782675141923
76.37637637637638,8.941566575528922,9.74694946841117
76.47647647647648,9.913365897624868,9.688024735579397
76.57657657657658,10.878969688765826,9.623045302686323
76.67667667667668,11.837774478018048,9.552051779762092
76.77677677677679,12.789181043602614,9.475088535447322
76.87687687687688,13.732594787389553,9.392203669264156
76.97697697697699,14.667426106502306,9.303448981555622
77.07707707707708,15.593090761800333,9.208879941112109
77.17717717717719,16.509010243009556,9.10855565050517
77.27727727727728,17.414612130272445,9.002538809150353
77.37737737737739,18.309330451891796,8.890895674122094
77.47747747747748,19.19260603804461,8.773696018745207
77.57757757757759,20.063886870245035,8.651013088988835
77.67767767767768,20.922628426337948,8.522923557690092
77.77777777777779,21.768294020807573,8.389507476636043
77.87787787787788,22.600355140188455,8.25084822653394
77.97797797797799,23.41829177336917,8.107032464900998
78.07807807807808,24.22159273658234,7.958150071906264
78.17817817817819,25.009755992877857,7.804294094198441
78.27827827827828,25.78228896587961,7.645560686754758
78.37837837837839,26.538708847629703,7.482049052787242
78.47847847847848,27.278542900327707,7.3138613817439415
78.57857857857859,28.00132875177639,7.141102785443845
78.67867867867868,28.70661468434929,6.963881232385417
78.77877877877879,29.393959917299526,6.782307480269804
78.87887887887888,30.062934882233414,6.596495006780871
78.97897897897899,30.71312149157673,6.406559938665351
79.07907907907908,31.34411339986583,6.212620979157405
79.17917917917919,31.955516257700342,6.014799333792963
79.27927927927928,32.54694795819869,5.813218634660214
79.37937937937939,33.11803887580248,5.608004863133574
79.47947947947948,33.66843209728041,5.3992862711394265
79.57957957957959,34.19778364478743,5.187193301002848
79.67967967967968,34.70576269083972,4.971858503925398
79.77977977977979,35.192051765071064,4.753416457144935
79.87987987987988,35.65634695264151,4.532003679829222
79.97997997997999,36.09835808417426,4.307758547755894
80.08008008008008,36.51780891710205,4.080821206832099
80.18018018018019,36.91443730830981,3.851333485507873
80.28028028028028,37.28799537796553,3.619438806137969
80.38038038038039,37.63824966443711,3.3852820953475606
80.48048048048048,37.964981270198294,3.149009693457817
80.58058058058059,38.26798599863245,2.9107692630279662
80.68068068068068,38.54707448164885,2.6707096965710035
80.78078078078079,38.802072298031554,2.4289810235007177
80.88088088088088,39.032820082446975,2.1857343163681917
80.98098098098099,39.23917362504204,1.941121596446377
81.08108108108108,39.42100396157065,1.6952957387217462
81.18118118118119,39.578197453992125,1.448410376352404
81.28128128128128,39.7106558614913,1.2006198046523648
81.38138138138139,39.818296401875806,0.9520788846620049
81.48148148148148,39.90105180331229,0.702942946364953
81.58158158158159,39.958870346369075,0.4533676916119086
81.68168168168168,39.991715896339144,0.20350909681205298
81.78178178178179,39.99956792582315,-0.04647668454712792
81.88188188188188,39.98242152755838,-0.29643341949068974
81.98198198198199,39.94028741748563,-0.5462048931967528
82.08208208208208,39.87319192805207,-0.7956350066256802
82.18218218218219,39.78117699175437,-1.0445678740768956
82.28228228228228,39.66430011493221,-1.2928479206123709
82.38238238238239,39.5226343418287,-1.5403199792858984
82.48248248248248,39.356268208940115,-1.78682938811738
82.58258258258259,39.16530568968347,-2.03222208675153
82.68268268268268,38.94986612941651,-2.2763447127405816
82.78278278278279,38.71008417085075,-2.5190446973908234
82.88288288288288,38.446109669904146,-2.760170361113067
82.98298298298299,38.15810760204607,-2.9995710082174516
83.08308308308308,37.846257959192975,-3.2370970210933443
83.18318318318319,37.5107556372193,-3.4725999537154757
83.28328328328328,37.15181031415393,-3.7059326244178736
83.38338338338339,36.76964631913822,-3.9369492078776123
83.48348348348348,36.3645024922276,-4.165505326250892
83.58358358358359,35.93663203512433,-4.391458139404489
83.68368368368368,35.48630235293464,-4.614666434186193
83.78378378378379,35.01379488704929,-4.834990712678427
83.88388388388388,34.51940493925182,-5.052293279379904
83.98398398398399,34.00344148716458,-5.2664383272608335
84.08408408408408,33.466226991147764,-5.4772920226378945
84.18418418418419,32.90809719277218,-5.684722588815929
84.28428428428428,32.32940090499171,-5.888600388444089
84.38438438438439,31.730499794146546,-6.088798004534956
84.48448448448448,31.11176815393353,-6.285190320096015
84.58458458458459,30.47359267148476,-6.4776545963236964
84.68468468468468,29.816372185700725,-6.666070549311139
84.78478478478479,29.140517437988983,-6.850320425221709
84.88488488488488,28.446450815564145,-7.030289073881319
84.98498498498499,27.734606087469622,-7.205864020743535
85.08508508508508,27.005428133486088,-7.37693553718251
85.18518518518519,26.25937266609611,-7.543396709069797
85.28528528528528,25.49690594567867,-7.705143503592207
85.38538538538539,24.718504489111623,-7.86207483426892
85.4854854854855,23.92465477196415,-8.014092624127256
85.58558558558559,23.115852924465365,-8.16110186699758
85.6856856856857,22.29260442143908,-8.30301068688907
85.78578578578579,21.455423766398486,-8.439730395409223
85.8858858858859,20.60483416999822,-8.571175547191203
85.98598598598599,19.741367223044733,-8.697263993294426
86.0860860860861,18.865562564269336,-8.817916932544962
86.18618618618619,17.977967543071568,-8.933058960783715
86.2862862862863,17.079136877443645,-9.042618117991555
86.38638638638639,16.16963230728976,-9.146525933261996
86.4864864864865,15.250022243356947,-9.244717467593283
86.58658658658659,14.320881411996854,-9.337131354473149
86.6866866866867,13.382790495980496,-9.423709838230893
86.78678678678679,12.436335771590416,-9.50439881013279
86.8868868868869,11.482108742217108,-9.579147842198287
86.98698698698699,10.52070576868864,-9.647910218715854
87.0870870870871,9.552727696564563,-9.71064296543878
87.18718718718719,8.578779480626993,-9.767306876442678
87.2872872872873,7.599469806803564,-9.81786653862791
87.38738738738739,6.615410711758545,-9.862290353851629
87.4874874874875,5.627217200389844,-9.900550558675574
87.58758758758759,4.635506861470972,-9.932623241717334
87.6876876876877,3.6408994816781663,-9.958488358594167
87.78778778778779,2.6440166582438924,-9.978129744450099
87.8878878878879,1.6454814104788111,-9.991535124058426
87.98798798798799,0.6459177904049934,-9.998696119493333
88.0880880880881,-0.3540495072562786,-9.999608255365823
88.18818818818819,-1.3537955354983744,-9.99427096162069
88.2882882882883,-2.3526954856008495,-9.982687573892791
88.38838838838839,-3.3501250776145532,-9.964865331422374
88.4884884884885,-4.345460950516276,-9.94081537253079
88.58858858858859,-5.338081051789091,-9.910552727659413
88.6886886886887,-6.327365026184932,-9.87409630997609
88.78878878878879,-7.3126946034264195,-9.831468903555043
88.8888888888889,-8.293453984605662,-9.782697149137547
88.988988988989,-9.269030227038527,-9.727811527482347
89.0890890890891,-10.238813627333856,-9.666846340316171
89.1891891891892,-11.202198102438244,-9.59983968889627
89.2892892892893,-12.158581568418208,-9.526833450198364
89.3893893893894,-13.107366316743054,-9.44787325074491
89.4894894894895,-14.047959387833242,-9.36300843809
89.5895895895896,-14.97977294164082,-9.272292049978748
89.6896896896897,-15.90222462503032,-9.175780781200428
89.7897897897898,-16.814737935730506,-9.073534948156079
89.8898898898899,-17.71674258262953,-8.965618451162706
89.98998998999,-18.607674842188302,-8.852098734517682
90.0900900900901,-19.48697791074936,-8.733046744348238
90.1901901901902,-20.35410225252102,-8.608536884272455
90.2902902902903,-21.208505943019357,-8.478646968899422
90.3903903903904,-22.049655007753373,-8.343458175197638
90.4904904904905,-22.877023755941657,-8.203054991762048
90.5905905905906,-23.690095109052024,-8.057525166011427
90.6906906906907,-24.48836092395875,-7.9069596493490915
90.7907907907908,-25.271322310515494,-7.751452540321242
90.8908908908909,-26.038489943345382,-7.591101025808431
90.990990990991,-26.789384367653458,-7.426005320286924
91.0910910910911,-27.523536298870308,-7.25626860319792
91.1911911911912,-28.240486915939645,-7.081996954463756
91.2912912912913,-28.939788148066523,-6.90329928819141
91.3913913913914,-29.621002954747006,-6.72028728460473
91.4914914914915,-30.283705598904252,-6.53307532024793
91.5915915915916,-30.92748191296032,-6.341780396503973
91.6916916916917,-31.55192955767744,-6.1465220664725155
91.7917917917918,-32.15665827360691,-5.947422360253114
91.8918918918919,-32.74129012498857,-5.744605708680383
91.991991991992,-33.305459735948354,-5.538198865558775
92.0920920920921,-33.84881451884628,-5.328330828445582
92.1921921921922,-34.37101489463229,-5.115132758031657
92.2922922922923,-34.871734505072055,-4.898737896170256
92.3923923923924,-35.3506604167103,-4.679281482605216
92.4924924924925,-35.807493316443974,-4.456900670450518
92.5925925925926,-36.24194769858324,-4.231734440474057
92.6926926926927,-36.6537520432832,-4.003923514239182
92.7927927927928,-37.04264898623498,-3.7736102661583084
92.8928928928929,-37.40839547951004,-3.540938634513537
92.992992992993,-37.75076294345721,-3.3060540314999187
93.0930930930931,-38.06953740955753,-3.069103252347565
93.1931931931932,-38.364519654147635,-2.8302343835794086
93.2932932932933,-38.63552532292801,-2.5895967104619464
93.3933933933934,-38.88238504617848,-2.3473406237068097
93.4934934934935,-39.10494454460871,-2.103617525481464
93.5935935935936,-39.30306472577782,-1.8585797347877842
93.6936936936937,-39.47662177102254,-1.612380392267637
93.7937937937938,-39.62550721283992,-1.365173364494965
93.8938938938939,-39.749628002675934,-1.1171131478141878
93.993993993994,-39.848906569077826,-0.8683547717850156
94.0940940940941,-39.92328086617375,-0.6190537022940225
94.1941941941942,-39.97270441244939,-0.36936574439352743
94.2942942942943,-39.997146319797416,-0.11944694492850985
94.3943943943944,-39.99659131282154,0.13054650498758877
94.4944944944945,-39.97103973838314,0.3804583675872259
94.5945945945946,-39.920507565384476,0.6301324560922761
94.6946946946947,-39.84502637478866,0.8794127323256828
94.7947947947948,-39.74464333988257,1.128143404230239
94.8948948948949,-39.6194211967951,1.376169023233551
94.994994994995,-39.46943820528909,1.623334581398336
95.0950950950951,-39.294788099851544,1.8694856082973355
95.1951951951952,-39.09558003111263,2.1144682675523043
95.2952952952953,-38.87193849763009,2.358129452976739
95.3953953953954,-38.624003268081665,2.6003168842622593
95.4954954954955,-38.35192929391426,2.8408792021488427
95.5955955955956,-38.05588661250432,3.0796660630194364
95.6956956956957,-37.736060240889984,3.316528232859821
95.7957957957958,-37.392650060141506,3.5513176805250137
95.8958958958959,-37.02587069044205,3.7838876702539124
95.995995995996,-36.63595135695707,4.01409285337437
96.0960960960961,-36.22313574657608,4.241789359141383
96.1961961961962,-35.78768185561623,4.4668348846516235
96.2962962962963,-35.329861828583034,4.6890887837781206
96.3963963963964,-34.849961788088926,4.90841215506951
96.4964964964965,-34.34828165603591,5.124667928558922
96.5965965965966,-33.825134966174154,5.337720951428244
96.6966966966967,-33.28084866815362,5.547438072474236
96.7967967967968,-32.71576292319113,5.753688225323696
96.8968968968969,-32.13023089148073,5.956342510345676
96.996996996997,-31.524618511480032,6.155274275209557
97.0970970970971,-30.89930427121061,6.350359194038628
97.1971971971972,-30.254678971715297,6.541475345109716
97.2972972972973,-29.59114548282026,6.728503287050293
97.3973973973974,-28.909118491354473,6.911326133485442
97.4974974974975,-28.209024241983954,7.089829626088041
97.5975975975976,-27.491300270822723,7.263902205986493
97.6976976976977,-26.75639513198697,7.433435083485391
97.7977977977978,-26.00476811726334,7.598322306055539
97.8978978978979,-25.236888969066516,7.758460824550826
97.997997997998,-24.453237586865512,7.913750557610595
98.0980980980981,-23.654303727262114,8.06409445420723
98.1981981981982,-22.840586697908954,8.209398554299895
98.2982982982983,-22.012595045458482,8.349572047556489
98.3983983983984,-21.17084623773787,8.48452733010716
98.4984984984985,-20.315866340348457,8.614180059293863
98.5985985985986,-19.448189687891883,8.738449206381784
98.6986986986987,-18.56835855002835,8.857257107199649
98.7987987987988,-17.676922792575745,8.970529510677315
98.8988988988989,-16.7744395338614,9.078195625250261
98.998998998999,-15.861472796541282,9.180188163102024
99.0990990990991,-14.938593155104185,9.276443382216877
99.1991991991992,-14.006377379281256,9.36690112621653
99.2992992992993,-13.06540807358369,9.451504861955895
99.3993993993994,-12.116273313193878,9.53020171485447
99.4994994994995,-11.159566276437557,9.602942501941229
99.5995995995996,-10.195884874066675,9.66968176259237
99.6996996996997,-9.225831375584633,9.73037778694274
99.7997997997998,-8.250012032847453,9.784992641953123
99.8998998998999,-7.269036701176102,9.833492195117174
100.0,-6.283518458216777,9.87584613579311
