x,y
8859.670359280992,0.2049630839308686
2945.3286703287085,-1.144294167481939
8679.634020306295,-0.038794084995640556
1382.1205939095537,-0.03658808236798495
3153.7466006020522,0.8396239674742707
746.5526836330894,-0.9915411053341054
5530.600347493049,1.712021046771164
5799.061030894074,0.056272883081444805
2353.234532382189,0.3142988808316438
5203.379913711935,-0.024964733007697696
9082.841765467996,-2.4769689838229763
3397.687994493197,-0.8312431145805179
4064.065418431926,1.2164344616543654
3732.286809340788,-0.5261777561939156
593.5457119932919,1.8069195936044413
895.941353507127,1.8446451899919425
3728.500707624468,0.05645653144903975
1179.189201854779,0.3802761323304599
3072.4511706444923,-1.0651370107009508
7527.202975868431,1.4596702611929409
9745.745729674542,1.5572217755862594
61.950761045542755,2.4789939139070465
264.64477189704905,-2.026899397760477
8797.926250496075,-0.7006857764755372
1961.8650691189243,1.116405061423669
9678.055470480213,-0.40339777147431455
6592.812225338374,-0.3333357381464116
3158.3141544786,-0.6877755065572952
5373.0211861551015,-1.3766188837346713
196.0826439538488,-0.4500143227151933
4006.1717546150653,0.5577220856924862
5918.518052609805,0.15622545168133462
9158.915846457496,-0.4183565456490479
2602.4323227612767,-1.1964862574009418
2060.6484480960917,0.9032900730753153
4157.452577881474,0.45259301768805926
8430.208417094762,0.9142855390223217
5402.762109445619,-0.23716195593550657
225.62655248239417,-1.9538682254783626
69.96701019263307,-0.8421614963273931
2424.238082266741,-0.8401446125216968
4626.389217544966,0.9530898500370357
9953.471677426845,0.5375627886616697
4204.579329215295,-0.07780935908209961
3822.5355457910628,0.5802642363897703
8669.455328101352,-0.020729747774320902
3050.4438546450165,-0.5823996934583122
6568.370390345083,-1.006292461155366
5367.252667440711,1.013748241072107
4038.3218300420144,-1.887521517009578
2423.260447947776,-0.9270658616379958
5463.598622844353,-1.3932460161174351
8726.39396350371,0.48810608337535955
3913.606951530175,1.9520171555559938
1860.4811119333897,0.09434034223873515
7164.38558942655,0.48025461152886906
251.84035720749898,0.49825808041528014
149.03599982388772,0.22364945583597443
1230.3400246690398,0.25581904667211236
7524.390918229241,-1.840450144371893
4246.2260898909735,0.5206639152694604
2339.9917210580224,-0.06771116403660905
54.80823864678519,-0.977756707091197
4593.3102437594835,0.21855239774596752
6294.150803544519,-2.7007077059267415
9661.506483184061,1.377969098327403
3409.9302342479677,0.6515029448616849
3211.9023994375593,1.1558642148508091
6915.471841730714,0.7666431335320889
110.49056032922722,-1.3316897788539792
7495.360325558995,0.6675927269035526
7898.1783350590395,-0.7242883541128913
9396.035524002787,0.5267211209067011
7966.369075638442,0.4269897780155538
2851.6312026365244,-0.276846460232275
8220.662524178319,0.8248019299993312
8166.407379525142,0.5630961796863875
5709.448094786455,-0.19816986427672942
7158.781280118641,-1.242069785517068
4806.014035158878,1.092424039831463
2599.851762855292,-0.9790172838263334
6306.696163543716,0.37022843596375754
358.0787827556564,0.31453831856059444
3586.549494900728,-1.3107593788579155
5919.030079770724,0.15164222398208274
1939.1994308728945,-1.5155963226714848
703.9474682832225,-1.308541188889365
6824.775540030097,-0.23928486732785165
2387.9164570917064,-1.338148671288615
7535.687394511797,0.4045803014522303
1748.6252898832688,0.9834243728760574
7297.189702261691,-0.2534768859510089
9994.621207776569,0.7758325591969092
8740.555677984872,1.109386834091077
3375.8809619351114,0.07250365373577047
5969.959783152582,-2.565174521068067
9880.237306799996,1.68470617097903
1932.1664941177164,0.4975062248253477
4985.162412208465,0.1641796115385063
7522.986137352908,-0.8184056082829712
3876.1939303331337,0.5343756794155939
9069.39659821211,0.2912242363066983
9491.532860372454,-0.1785762762750985
7526.81449273571,-1.4346611433246186
4917.059900540525,1.0121308772019604
6170.041256575245,1.6052093937970038
1069.0593434756313,0.5753794520328741
9564.866748815404,-2.3175617617753996
4001.3350990368867,-1.4984715205089538
6466.4109005705595,-0.881347196682125
5429.803155422741,1.311932201830184
6477.097094467791,-0.20360406008408538
3426.932617825279,-1.0357598626608615
1904.1169781905598,0.3945712289026875
637.6421032608248,0.7859032081162614
5346.877551087118,-0.693657496187858
35.553126475309504,0.40301039416947165
4754.759762936106,-1.1462600633024782
939.8879415018769,0.4384937254082833
7138.617374455496,0.7178910980422484
8287.716730723338,0.14206461810633925
5310.7794242289265,0.6044438334488792
40.31713573431017,-1.240145623339614
6325.434192039395,-0.2881975639448313
5295.935521837681,-0.9860997213335504
1317.876847411542,1.7863250790666074
476.93682298708296,0.8376525017948745
6159.166799987687,0.7831095477683022
8390.466786167512,-0.1814274242863215
6724.461875149947,-0.8405691017170306
525.719028741819,-0.07973631432065185
9283.48221220767,0.6814702863206159
9878.148117493296,0.06480902014821903
2988.43517788286,0.9287450307511564
2916.3705274137164,-1.863823896247245
7052.773937251067,1.5701807221309199
8969.646565683252,0.47801628914715494
6844.634800818274,1.5277879158083902
7310.677824385249,0.675136006568033
8593.377343352555,-0.07062691588622784
1330.2152451438787,-0.11906712046806585
2024.786967677843,-0.7253373073652237
4828.999311427206,-1.535342157621265
8289.458660873224,-1.2874161526450605
4305.674898464139,-0.9241823263351745
179.96422068610295,-1.636943149280229
1458.1646900150836,1.0703035499785438
3402.2952270374985,-0.7424623610910269
2952.5549635982597,-0.023336012877308143
6383.950512167034,-1.1557283384750487
9243.118305657785,-1.4628980101647786
9258.03823823718,1.3652260054045278
5224.109775346684,0.6001052750078025
9400.329232382026,-1.0930807383780947
373.12806663875375,1.8977010699576868
2705.665707698065,0.15000542703177824
5275.445937200039,-0.050716399447560484
449.8877093242981,-1.0105945196615518
2073.5980067907676,-0.8820370724741068
372.14679495640723,0.16932726086238617
1446.130964365172,2.270351576993315
849.7391555160616,2.342340049598519
5877.347647745629,-0.07246505477946664
7702.966698261154,-1.8109478326483524
147.58986965408783,-1.5482311797876755
5036.373367794658,0.03644686328161629
7262.351747899859,0.09353835921842583
9820.425601149032,0.03332801740939675
1278.940619334149,0.2347297605389925
6865.421950497296,0.9700545269250231
9000.139252997771,-0.5343174400727199
8369.074675723186,-0.6655998628176232
5590.033956146233,1.2013128718342336
4601.073459215107,0.19173456541902176
9584.042700477232,-1.28408315903922
8.124114637989566,-0.9871870215992186
152.21368250007416,2.2072740388913
8501.813071331466,0.3855731477745256
8199.143897844846,-0.3222592812121961
5496.464594995359,0.00014831741994928048
8549.226077573849,-1.4135132124713836
4142.614198990708,0.39084922817181905
325.9652072010133,1.0888432206090999
9437.331462936385,0.8674933652613095
6229.481743051367,1.47408514902791
6503.28244750508,-0.5937997659138378
1982.4651861758869,1.6463175124127463
5589.731529489674,1.1511031529436957
3499.352111107997,0.31846811028227157
1007.2939215250299,0.2618012855849653
6994.513276021274,-0.6202373955579188
1864.8227231042724,0.07481805207515745
1505.8291557972082,0.9943260060194233
8285.437963176966,-1.2920792730659112
2382.591198493189,0.7214763663094186
9080.767348558615,-0.27985651395406025
3805.246388135641,2.0043711377730724
5802.580653575107,-1.0088653548405138
8432.119907229377,-0.6456049481867806
6543.0337765111035,-1.112686132794439
1390.664502760479,-0.9684239673236738
9529.39931103411,1.3463891961442451
8890.224573564146,1.5337519998504787
9982.482451631839,-0.5731583583933739
6109.851494732537,-0.27216501005605886
8136.160581317548,0.10356726527026212
8771.056979521038,-0.8086738456298469
3570.905433892969,-0.5200480163810939
8416.231985559216,-0.04571665959487658
5577.008878417451,-0.3481671396407777
7107.243198908794,0.4995867565388029
7576.620573251645,-0.5647093731274472
8063.63646729903,0.8194370973614239
9261.307763608169,-0.26944930452119387
2992.1272979046685,1.4120457152511505
610.3152295204839,-0.9301735579694027
1299.3731758579618,-0.11617417376646996
9001.258917997624,-0.8508405375393439
8624.003599504,-0.20874375605981957
267.55380531434224,1.00266169282806
1586.2548707732537,0.024129298745954243
3289.021897797103,0.31829060130768444
4013.7714263824564,-0.005951738804472346
7216.550697898534,1.1240278470276335
7293.869551502672,-0.7524897403650059
6732.051869020138,-0.7783552886656379
4261.9286258704615,0.2954385595803226
2804.3038014093067,0.12738120150149507
1649.13361656857,-1.1983533254312275
4392.092497116689,-2.8849140846319306
6949.748882357007,0.3185402987460503
8370.827015543064,-0.1912708318607667
8315.046999294076,1.6804185395160003
4965.090025269281,-2.9042601089990177
2166.631339962751,0.691744893685217
2428.934237226604,1.794162138442958
3002.793092759337,-1.5226990765619093
8616.356289966283,0.26050007726324514
2624.6080922012407,1.283618721737822
3449.4729144610747,0.7758455338756235
3062.2257650976294,1.3872723433362175
7595.230756262266,2.08284874323249
3050.159071589291,-1.2295002024790296
4006.6228701697005,-0.03720086436743784
5998.632090509826,0.6589751052978879
8986.872372386955,-1.670593429214314
6147.197265724728,-1.2280495640326512
5098.52629344321,0.48131139437490367
7569.143497721745,1.728341388377411
2151.0494465554043,-0.2849032145643282
4410.412945763627,0.2148411046933543
9794.635659089567,1.300442623536513
8323.460301884536,0.7652266946180443
2846.566072358775,-0.004594072323423381
371.2253763812401,-1.6653093950589395
8592.684464049018,-0.2994791849489342
6803.131328943666,-0.9555192763969796
1839.1171655952642,0.6618120364295642
4543.776621091794,-0.7044177888778317
7548.842998661655,-0.37274839626879036
4909.584696036585,0.01433194620369199
7400.158358347544,-0.9774161546192885
9872.175135121903,0.22419859908573092
9318.844789818182,-0.08902143642534317
7108.332026692589,0.09320862940963072
9624.319929058604,-0.6236632774029858
7394.199846940358,-0.9368619017499116
349.8731249627174,1.8166584805665285
73.13896273422048,-0.3201659420048039
9370.308314978223,0.9066804716855716
5797.7906941474685,0.8759648592026129
2268.817228636222,-0.4781274185424522
2080.7958987319653,0.6869875104348041
1053.5203366992962,0.26469126887840744
4742.888559471406,-0.4584600045566421
4883.614728274553,-2.0971194024070265
8031.423947920621,-0.10371576194979015
7154.615866488787,0.22181686034454604
6467.949155627297,-1.4604069579212915
9858.900466521352,-0.14193022253979437
5404.747397562508,-0.07385042461026917
2791.0407250310986,3.0201236643911726
6017.978676972708,-1.3005299753037742
7903.811628071119,0.30450792582373515
930.2080451725748,-1.2094557194805673
6261.934774279596,-0.33668116982013235
5252.20255094807,0.009413182043937145
4973.273673858042,0.46560975336267063
4751.718370167403,-2.6530728071265703
4194.301329207047,2.0052863205663614
6017.157836462394,-0.9795564565391689
421.6077549803754,-2.046399429929329
3557.9121638929255,-1.192329001178855
3372.0651739979635,0.19508251159503923
8162.825157779037,0.10112806335377676
2678.1935015091294,-1.2097758245933523
5499.310659265224,0.43308337824577114
4178.033627028961,0.5576092659822871
7933.362542349012,0.0655886705587691
6371.1901719835,0.46425660822723736
2644.5400793852737,0.2502366311072083
4937.624577288723,0.9743061439382964
6772.626175313844,-1.0016404939859356
6178.250956484543,0.23480630875100772
4574.713404682064,0.6554872969059455
1048.4871876451718,1.6809132192331315
2564.9774313144803,-0.6784098845074962
5721.229879042522,-0.29150420664352267
5250.703931945369,0.5939974238354675
3050.280193332736,-0.49098385882166706
7695.111300012235,-0.5809081773748356
3154.595444986048,-1.7731900813476755
3997.8617264634063,0.06476128381984338
5045.764877011908,0.8678412351904702
2139.6460732336973,0.1657032909934368
2255.2268604985825,-0.6181971836051009
6920.038227823406,-0.8437583106053068
4992.227897912679,-1.3048282377270621
6916.711560103612,0.6462404222939897
761.3218685144585,-1.6903529562573445
3542.242828620332,-0.37839310982638574
8985.926117681618,1.6109793139721995
9928.252944789225,0.012319625352973661
6036.762158250656,-0.9818282351381906
3161.871772605005,-0.6174974863299194
3830.9750842590684,-0.6989102942048481
2464.772727318234,0.19524876998140936
9359.085024269469,0.2115616896787261
1653.533331629836,-0.03468615050130599
8248.201737624911,0.28011453816379056
5552.959294041232,1.2613425797099826
1893.4809583294543,-0.9893337863221481
5588.509547912433,-1.339030520142393
9396.241318788803,0.6974790623900475
7370.9008834305005,-0.5083228930736562
5350.736038664709,0.20024478944458754
2178.9716041586494,-0.9193102393236978
7173.2191688248895,1.1776919300056172
4733.332525532299,-0.8236300126810717
5300.763013035265,-0.25702376168647484
6705.751302106009,-1.7006647896103748
1008.134793529436,0.9500154218577329
9025.08806547437,-1.1213710135886363
7.422771376522919,0.9176975352856314
3226.7878257747752,-0.7382575454715528
1374.912986584892,-1.13077053074735
6767.617139556092,-0.945652448905847
3591.355340543345,1.243461201728953
9768.954320151746,0.8396073678443681
726.0825532989023,-0.2013769434307333
9045.753750999864,-0.0928898188226617
9281.456347213953,1.1876123542589565
1784.4215322778734,-1.8864749912139203
3634.1734920819135,-0.18538309376469367
2020.8151020599453,0.3566316271757696
8893.478235394172,-1.2695538295010393
363.24601735307385,1.5889176887547756
3943.537484231233,-0.08626808894028837
2062.8453229293796,-0.00437253295714929
96.35348357587281,0.12375905896140008
2480.7786496391927,-0.1268012709733845
3963.7329341199734,0.08399777941221623
8243.527797630637,0.4830053120447244
9282.694414653493,0.7456760234746328
9816.791674698281,-0.02765850385133883
170.73370540963694,0.047167595000258467
4722.735435323931,-1.531576198513864
5867.882814520408,-0.4764169102659816
2952.8083643442924,0.4384546728874485
3272.4910394450567,-1.4902167307148249
8938.542450989027,-0.16165624699285422
3429.0463300875062,1.7049927300020253
6543.895626158071,0.6532267033350193
1199.6935520974362,-1.3289757210970592
5483.796009262942,0.4497238730859373
9047.043201532204,0.29686497437100523
1412.3099481813838,-1.7282894159094977
8070.686483570761,-1.8101808008292533
8574.594895822145,-0.8966777618369094
1871.4678748220238,-0.6280949215460129
715.6139433911335,0.6523981554453199
7302.788848686909,-0.6796293193616227
1789.242969808369,-0.2826885131861788
5793.77930974464,-1.4854752618214553
9946.473973185923,-0.035917640113439134
6489.791279116434,-1.40131922304594
804.4554118831215,0.7147860061293796
6042.840704291922,0.11288661840453948
9341.281522337149,-0.09470440362951317
246.82962490450987,1.0609868324602618
9974.22416354838,-1.2318422659970012
2701.1433343137614,0.5604683432106039
1416.3649870060192,0.3139888797327711
1546.169378931268,-2.036213947970175
3304.817433067512,-1.8471388068941328
8140.141503821186,-0.3675589139662296
5611.6885921222865,0.3596082760716491
5016.404217112714,1.6526730529918574
3882.0016987480576,1.2841252982649083
864.8045501110013,0.965593457664562
6995.228149505108,0.25035812725005785
6894.147357350835,1.0412895313644972
3983.7618512234653,-1.0965294659049798
8431.721121760651,0.6091843342502232
8401.056646924668,-0.7216798696862328
8256.380489415778,-0.3000458637764568
6041.027567949349,0.37770745290771185
6999.469391654802,-0.24355658883073555
3049.8924936832605,0.7169950865480811
8055.154286101536,0.27697814915059116
1941.9505456134846,0.42656919480067745
5594.747414719052,0.6825520759312861
1051.885579713181,-2.3499166196051333
7160.244793160334,-0.9411492765218017
5798.345298621368,0.08397816249180566
4193.785450886455,0.8105368206314141
1469.7612689294638,-0.5937021815266069
9769.438506106748,1.5040419450060725
623.0703381500235,0.22324031575095166
4542.267112396945,-1.2335632060688668
6477.344403896622,-0.17640163990888238
5740.1039449002255,0.5031473815029168
9388.393168286802,0.4682136821745509
5225.939171889839,-0.7191388391949428
7371.956530768634,-0.33931507060867433
3487.4123472055917,-1.3939090992717347
1076.8350632679335,0.28169054803804583
9286.19480462775,-1.017467614907151
6064.437830682155,0.08359733950090374
4539.433436226329,-0.7605316072013945
1457.4681235269882,-1.744845344812248
6448.951997027086,-0.8565885787296602
3024.8627009313245,-0.9090222550264617
2739.9022152762163,0.47471326749000015
1548.6778489442531,0.3052620182671063
52.712800490244405,0.7042695899052146
258.88900191942565,0.10537755181857325
1371.857328713889,0.46062928283521976
6554.606136453528,0.009518343738293467
207.6303222451481,-0.9050122309153823
3208.8324186709906,0.4736965250591138
5388.819875279738,-0.2275314360631517
2489.915162040205,0.7340949265020601
4849.872467564404,2.7849831991170264
8330.762568059268,0.861705588227151
7999.706656537652,0.8032894625909645
2330.090039475218,0.5133056053292299
6212.56598744431,-0.08357014189782347
7417.889571685431,0.634784046365254
5530.572763080244,1.2747003136797492
8944.643027203361,0.9471707451300508
6019.793792095776,0.8188847135017754
1285.801155822962,0.33308265219057726
5407.736904310667,-0.9355822271534772
7757.789757193848,2.6522057683000937
8845.10465590909,-0.5054770698725494
1034.9707110730699,-2.217766837198164
9725.296293599482,-1.8209359961295108
5110.006415073425,0.716702489718647
1515.8947275792589,-0.8329762353521143
8209.216413934017,-0.4473326054926582
7157.915555194576,1.3830984700211884
815.8513005488777,-0.6404046700850328
7632.602120521365,-2.0291204129994806
8371.009887849508,-0.793176768375096
3411.0531263850385,0.5452090044382474
6806.804587307849,-0.3670281662358574
3938.192537000581,-0.2078484885832382
715.1987085963085,1.77119667239092
5778.954213509551,0.026400077357375124
4690.736394808434,-0.25950074297474024
8858.908676142484,-0.1685036140732425
4231.618747665952,-0.43916874488645075
7217.41634883856,0.7445415861343087
9728.771962651666,0.18324348740588547
7034.515068632422,-0.8664676217994022
9328.637391908982,1.900063151678638
3571.780268540563,-1.412499884253927
7926.422156385355,-0.4599647099837955
2107.3555701480864,-0.9331113660710733
7027.012295965292,-0.18313068357230547
6683.750338960699,-0.608133388875554
5439.79935976352,-0.414833655504965
3334.0916544628485,-0.17694015191241763
6829.110448038667,-0.20087181755025332
378.40045130591807,-0.0737531079525277
3686.6322277513163,1.432901811248807
6500.338746362053,-1.2058861746477612
6768.176519996807,0.7396995544649615
7956.947952197307,-0.06990923839828043
3814.7535933647837,0.7188194624455415
8344.092285356006,0.7235801821036019
9323.060503025785,0.9126443638259532
2958.06125362883,-0.8068458738004423
4499.411621081507,1.6522118041050013
3093.640191202982,-1.0025052724263719
3778.153404686877,-1.3680170596922139
6567.242380047025,0.6056292132012356
8526.403797277299,-0.5947390233788142
4124.414327297327,1.0955618860681815
475.6120625823768,-0.1386304224030914
4418.710111355811,-2.476663417128674
7746.279605845504,0.6305101799885257
9663.524616430686,0.7569992965567921
4189.366557324992,1.4168417877476644
9429.711524043947,0.8682499806551978
8300.232286901874,0.14034187645323903
5348.487869317214,1.0540840151675699
9458.845818638069,-1.3012024712370482
3471.529167404065,-0.8071908519205047
5319.150938626605,0.5787779030252492
1420.2213115250063,-0.9961478938665379
7751.996638428127,0.6057237248853818
7750.78037416494,0.9987278061215179
5827.26068977339,-0.26977956596976566
6074.482588045424,-1.7532110884640715
7392.06112015673,0.3846670973011655
5410.975760098225,0.1641608738385338
5881.668925901826,-0.21255627614888328
9000.002895584566,-1.3373632310372898
8192.340696768104,1.1126063584177222
7975.612491173878,-0.06903333900648703
4208.3496014537095,-0.04210982638585245
530.9239616531836,1.1371591437241895
4902.682843608504,0.4849289865918802
725.0208766420008,1.5589260384402222
7866.774518208028,-1.3475542635016506
7066.630902687651,1.24155188667638
7348.6969670222115,1.1051795926556625
5053.831117486579,1.1501570728418595
8788.632854046802,-1.4798431013674649
7424.247389086923,2.0836405844887733
6672.32385072027,-1.3668853576702011
2557.708182133165,0.4005945690697696
1956.3196953237393,-0.17283413703350425
1926.147731554103,-1.1805801873168371
1148.5211378995098,0.042494643258901975
798.4413234607979,0.36395026765705973
5484.920486583102,-1.2960062373454249
4708.115583359285,-0.7187339994579284
5670.195814530971,-1.323780355196338
963.4407792399979,-0.5653762536005216
8750.691555094349,1.7337603368585734
5228.902226032001,0.7739070169287757
3148.833796020375,-0.2652025983961643
4956.914014593854,-1.7073825299432117
7388.80354302506,-0.536546146069502
8455.6861356915,-1.6872474260726817
3346.6916089940014,-0.08051776473145172
8883.839732115237,-0.6432263273418133
9707.213427155653,1.0932347203359931
4440.435724668969,1.1091488981268776
4522.8588192227635,-0.5179424452686175
8172.844740342543,-0.820635553424368
3340.216825976101,-1.2934669066867845
1716.2328342155097,-1.4396147795304084
8222.26305388659,-0.3201957821225675
3082.952645359607,-0.23967079683633397
678.3263503579384,0.003916062795705857
820.1065318909729,0.8195876339270288
8881.377837363172,1.528991187661422
690.1564117530768,-0.06933041394671263
8432.252923312873,0.6330493518655963
2248.9188629992464,0.7088770813098162
2526.2602485470998,0.5932970851382315
7459.2372495479085,-1.1081383161364655
7914.260705145191,0.15329477244847056
2975.1708267560684,-0.6758096539878439
2228.8436110139555,0.40065328807224454
9333.055739776337,0.8851709802314998
7843.7393842606925,0.018256764882231966
3387.4873449669553,0.22112953341747602
7816.85517843741,-0.9762806685995352
6073.805781688858,0.9030539174815725
3857.5454817746845,-0.23278709612097037
7441.812514963376,0.4567319991444866
5578.117195700413,-0.8763772104350639
3231.8871585977017,-0.5999202509347495
2324.022600939127,-0.09508876246026085
412.30998948354693,-1.2322894204554562
4232.223037311468,-0.8212941477186388
4592.919840532361,1.9453872882450274
6253.3027906522975,-0.32872734939112186
7801.398032860209,0.33002890361299353
1093.7265689833953,0.636920822465549
3021.892180950221,-0.3700487670645548
3988.3782515783805,-0.7104785596532249
7035.979971839201,0.26245857605795075
9172.111633990224,1.430253365110407
7020.908747526227,-0.48091898120611376
3570.898121263085,0.6481524135642037
5754.985722610832,1.6863462877153386
5313.540175033784,-1.3981978657256826
6997.734896837918,-0.06489810223813726
9955.028237176235,-1.4370859815779709
2950.4461842917963,0.029980595242143436
8622.854982885437,-0.39572013149959495
2664.693379920432,-0.60866180560496
9324.536856403283,-1.646809222883935
8126.473030906668,1.2979063321565498
871.1095111313816,-0.29141209456544165
5971.287037645481,2.2366044638359175
9669.97643968648,-0.7193833621366841
7246.285164888139,-0.5341988079872642
9096.063728138575,-1.9064262128927072
6116.8810348892275,0.7869658137277838
8441.915120453168,-0.6354824964170723
4872.0429902063615,0.1534907071634036
9782.116569255715,0.6556228714555216
1416.822496237249,-0.31915212417029776
4405.528172130223,1.5446655419581574
3043.3035109044395,-0.005069988725430439
3840.8216697432354,1.1785484202154342
7730.602196492577,0.6686432625835111
8930.804072889141,0.807403144211673
4858.642885199373,-1.0083924029644735
4994.477674143974,-0.41720263952712866
7111.8387456587525,-0.289548978365921
2879.4744526089166,0.17911293154488422
7722.158474123093,-0.9619961530001101
6611.1753203557655,1.0024969305664935
6452.709467554604,-0.5597282562942331
9204.493490452947,0.292991788724175
6639.847186195057,-0.20824951969414937
1229.7203253633747,-1.041519977785774
688.805184307758,-0.5306319056617408
7014.667159133516,1.0159272815812648
5982.816102941103,0.8254240941854606
6758.54448939094,-2.240746526308604
3609.224090733009,0.006189803933696963
6241.266676261028,-0.7824613424366641
5665.396421809943,-0.14052296461524452
3845.408013884413,0.7249245461112157
350.8915792892464,-1.1801184641303588
530.6754585563156,0.3262509235469565
4194.768906838534,1.5787707718105202
2685.7552429200105,-0.6436955684856674
1551.9531718631863,0.9018600298326662
29.39423330152846,1.3067767319273946
1267.5050495418639,-0.13469950717237714
2120.814160979664,0.6005068088675675
6389.31199293064,1.0191174304735102
6401.94359917248,-0.679639366943418
1283.7367427555746,1.869043067713258
3252.1222629614654,0.7217343056458065
4435.017094148999,0.6462825499387144
8459.285754060014,-1.0342666761999975
7820.536200640828,-1.3960776410093432
9045.269613421387,-0.8932125371262184
122.22426074704696,-0.0490666772101068
2168.9286616052073,-0.5521209902256868
3990.8300787001463,0.8992924803743412
9289.049076679512,0.968095578491807
4093.225420485328,-0.2897555548647071
7129.586320462261,1.5317978471775922
1172.4836426668771,-0.6133871918561228
5891.280071986116,0.23767998519049688
6681.512572078825,1.257852734541943
7809.041721743201,-1.6481815511110012
4685.545675246121,-0.2761805165441
4896.83087428586,0.7836423806270546
9251.403673567136,-0.9970867308609493
6370.3798555506355,-1.1169518045674813
2238.376945226105,0.2908920202065526
7900.318446860899,0.6805104091860626
121.78999723273299,0.27605818904526613
7696.883382869185,-1.2349039571280065
1936.7533724852103,0.5316014916006778
9562.82252440907,0.8676812051807761
415.0344421403374,-0.29390409206515794
5172.596618203679,0.4975468550125741
512.0442656464375,0.04576730967791083
4674.56788951089,0.09881685694256864
4236.093413123383,0.8720898441110659
6463.190306322725,0.23895425106850415
8444.086604944925,0.8211922170073757
6667.239227949751,1.0574063810356467
8617.888156789175,1.8793753800816775
9064.81403373514,-1.662817181347333
4649.110024498722,0.8842701735885632
1285.9680833598297,0.18537065316201473
2117.5571490811917,-0.1700096456344113
7425.459662930909,-0.43665973505773004
8264.690305511022,-1.119645422035895
415.28351456120106,-1.6914058618597938
8439.08676326137,-0.1705833616530578
3300.68847828074,-0.21955295550506582
2857.951503320071,2.19924704087598
5718.979461954038,-0.9881807588405994
5888.9613441693855,-0.2797781914690378
9124.438316725382,0.11776910594485072
6430.294662465529,0.7237549565628907
7548.4168863488985,0.13479456301934298
1728.0622323547977,-0.692107343878123
5338.821498681481,-0.9790901417721372
867.2860328733756,-0.19083805682967084
1535.9623972093484,0.13057432330936178
7299.236044109797,-0.0980649679722128
9335.53628846691,1.1637224170579512
1496.0214956519624,-2.4028203809429796
9446.574933605356,0.36435678668281385
4611.080091426503,0.23973564594326002
7043.0770965430465,1.4869893302349597
7179.280513827689,1.0146302388698754
4078.329794117823,-1.0189966103604253
6704.479572787357,-0.14228035935989158
5996.479080660575,1.2895871378203525
9897.014031103246,1.1824470397048246
5611.918224068103,2.380781622345095
1428.7379669633692,0.6712309335256657
9299.327948284968,-0.3342539568446483
3517.71270169826,-0.17931291281806572
4111.375699813597,0.7012041443219009
777.4502356370828,-1.7024912996091994
3.401398986428994,-1.190653877608348
7235.07749838973,1.2646168176078898
3036.8561432153297,1.0363015836460883
6298.925268025722,1.2552252229406369
4854.469577594111,-2.2435649606446697
7681.366990991967,0.3622498800855207
505.03914946057216,1.27517085905034
6263.517870350665,0.7596843339360443
2646.4901074043746,0.6451550618921795
5929.408625857302,-2.0385855991275785
7477.3512029695285,0.31836693047710246
7244.659881809024,0.5785579352537625
7880.483840489697,-0.7252554944804112
5268.685383197632,0.08670774985408407
6113.390995291394,0.07472617454580631
7480.098934164278,-1.5637639605819793
7644.768355410003,0.5042936363777788
2795.6306465256653,1.1896714522530538
2847.9595381643508,1.069278399127918
3056.927165931573,-1.1093767145307534
1596.6789428589589,-2.1515190519600256
6849.9450474730265,0.6629842002837529
2980.459575225035,0.3765001195718049
5644.022668011465,-0.6556075427555575
8663.237873625034,0.1518080183226883
6192.733644816862,-0.5142378412678311
7896.074019922646,0.01199925177685801
4876.029542777165,1.3804929291871086
6265.462746414166,0.17697666321425845
3258.192735837714,-0.25690630130962944
8413.06811770595,-0.35870649954180395
2334.4781901273236,-1.2560063734923699
9181.43197177352,0.859128711211338
7906.9901076953665,1.0079401767440255
4896.309938201635,1.9215027185965359
1189.1530201957223,-0.9432097759933586
4601.251488150277,0.8453755942078189
8383.747820668836,-0.4445267789613953
4781.719964281752,-0.40709024506960706
8173.50616446171,0.36831861695755175
7368.933746662271,-0.10272819653293361
850.9832485575663,0.09301880861181906
9621.362812017871,-0.18524956157741776
150.6279961551138,-0.08506789985617344
2245.9273979238624,-1.2600436774517498
3218.9735479632454,0.07396885261860273
3626.800703897548,-0.34595135549374195
9369.552157192373,1.137204605948581
5359.522962481394,-0.6365501857819796
2711.726907896348,-1.2855734744491896
5753.399880029741,0.047511021374775135
3015.837910419079,-0.5725044561455533
6779.1153579483735,0.5725447990147036
9689.52575641336,1.2965864435789418
2747.89223395659,-1.2863542514966244
9230.542350332493,0.6072860988151358
5435.97053318487,-0.2403626975701458
9737.920842704718,1.392857039246985
4809.0791388494135,0.9355649482156422
6324.866601582119,0.1551784083677966
6308.510929323082,-1.3711576946072301
9997.668076925402,-1.4153787064575054
5427.142193298952,-1.2905152821943702
9.316852882589322,0.3681409536199859
5645.921676702989,-1.3639695259620046
8027.26400677102,2.4863879377925855
4384.146290010316,-1.3961385526943908
8928.70467039207,1.028521158539447
5032.358880090275,0.7479896011616631
6412.455650300161,0.2825856363057888
3081.3389916671363,-0.012327560512074785
3667.2620449414617,-1.3517576809001477
3077.3049975948443,0.7312174703369206
7452.453114281818,-0.9270298419041678
9654.526329989061,-0.3193600461063073
9425.376098583376,-0.5376775579781479
3653.1929980885016,0.2623845291020133
838.6539626429335,1.3201353418573831
1547.458223974698,0.024145037268766545
7776.946430473518,-0.5085724281599402
2742.064668746459,-0.6803677539488844
